Id,Value
11235,11.736247811061475
11236,11.671175555243185
11237,11.931664986252594
11238,13.06142284610017
11239,12.517237468206723
11240,15.493005034316713
11241,12.302324621144036
11242,12.62858888381102
11243,11.7561070093717
11244,12.688305621450171
11245,13.336526731822207
11246,11.379872853220302
11247,14.324896910996143
11248,12.063991705680735
11249,11.439993407006298
11250,11.842667035691688
11251,11.606016640681315
11253,11.47150385171869
11254,12.157200360516054
11255,11.28110301672368
11256,12.26492192820606
11257,11.896732292830169
11258,11.84144817427618
11259,12.2595656985507
11261,11.72737308030844
11262,12.477750059048889
11263,12.103203635822979
11265,11.68627874967519
11266,11.119972060936401
11267,12.153858670578536
11268,12.831404982570026
11269,11.659748531402302
11271,11.75899349052441
11272,11.7453806009657
11273,11.597453432199536
11274,12.072454288831961
11275,11.949582128986552
11276,10.775409722264223
11277,11.621771747550328
11278,12.031701278705398
11279,11.444126456530157
11281,12.450648187898343
11283,12.904372476541575
11284,11.783732421536932
11286,12.058959009677393
11288,12.12665680963583
11289,11.530914840212219
11290,11.508252211129522
11291,11.954718769907156
11293,12.475819391483059
11296,12.142044477361676
11297,12.000893473157124
11298,11.718628600180107
11299,12.325730464343101
11300,11.192552675890232
11301,11.601172306860043
11302,12.028482175909188
11303,11.50348597881699
11304,12.557418914014239
11305,12.518762410738436
11306,11.393999481611429
11308,11.942884285246059
11309,11.525801117800208
11310,12.904663584527832
11311,12.05869741624382
11312,12.831478752989627
11313,12.384971810992337
11315,12.337115508681359
11316,11.54663894371673
11319,12.014848050080817
11320,12.182305974676904
11322,12.346725947912041
11323,11.705691345579556
11324,12.060730975012339
11325,11.961492709478858
11326,13.021282953630742
11327,13.201755428629545
11329,12.90525281500553
11330,11.940658662119466
11331,12.865755986513697
11332,13.5193571343239
11333,11.443165188851967
11334,11.829032116066541
11336,11.311198738055783
11337,13.279813363662921
11339,12.074282584993549
11340,12.305241906371839
11341,13.187935886434115
11342,12.014207433179584
11343,11.81397077292078
11344,12.39741682819783
11345,12.372554575831533
11346,12.583554277560324
11348,12.519074145902223
11350,11.019800716690579
11351,11.919339874163066
11352,11.639759509284154
11354,11.601954616890438
11355,14.045848848803116
11356,11.962194994950401
11357,15.322563391130949
11360,13.010765990886576
11361,11.656283365691042
11362,11.656283365691042
11363,13.306322907929642
11365,15.143701303971831
11366,12.457594567624781
11367,12.204810788136669
11369,12.969067845453894
11370,12.650095306702745
11371,11.64399943646722
11372,11.619295156176879
11375,13.414468594896352
11376,13.364961037632385
11377,11.8381619131122
11378,12.251230649668686
11379,12.633618519032453
11380,12.33010972839472
11384,13.169087567549456
11385,12.276591462344632
11386,11.71241562621246
11389,11.266313511327015
11390,11.837537824090118
11391,12.017209214134436
11392,11.806861292942003
11394,12.903325859036347
11395,12.000782324473954
11396,12.691707280042902
11397,11.595112935096966
11398,12.357765415032963
11400,11.91763959650303
11401,11.946571220013391
11402,11.918462046262185
11404,13.447476457881837
11405,12.762865580949839
11406,12.993761729099807
11407,11.962661650554653
11408,13.576116541708107
11410,11.52306143076335
11411,11.708840233172234
11413,11.453068722588828
11414,11.575222287294782
11415,11.476823093041661
11416,11.52742805555189
11417,11.784500019138319
11418,12.529459492371178
11419,12.48165425666915
11420,11.542914651166878
11421,12.114847616949916
11422,13.9693669067204
11423,11.492390544879097
11424,10.774452588562228
11425,12.269301495818981
11426,11.765212319008043
11427,11.285162871494999
11428,11.91064335072309
11429,11.864022368583063
11431,11.815757286952795
11432,12.260027587125705
11433,12.401222414095539
11434,11.75987075972777
11435,12.182995986791983
11436,10.71837352643364
11437,11.597114219890013
11438,11.362973780094585
11439,11.762295402552887
11440,12.564533972984073
11441,14.111206522027702
11443,11.41883508473461
11445,11.46451834639485
11446,12.417498223682424
11447,11.947615228741554
11448,12.166612832494529
11451,14.6192074417693
11453,11.992212883092073
11454,12.34542038800696
11455,11.810137327249357
11456,11.59015175496794
11457,11.831985583034669
11459,12.954247041036153
11461,11.831846544281618
11462,12.078420286481713
11463,11.743846818723387
11464,12.187056094656018
11465,13.07447209967054
11466,13.407499267009896
11467,13.517990618268367
11468,11.746712218807076
11470,13.059731031873739
11471,11.599114819358558
11473,11.878050386877584
11474,11.753679785702987
11475,11.601510371523027
11476,11.55738827378439
11477,11.59966037658627
11479,13.18935267191614
11480,12.619479858887878
11481,12.668002301094113
11483,11.694991704348224
11484,12.107552333383742
11485,12.178749763446268
11486,11.70358048699744
11487,10.87939002107135
11488,11.28099728122165
11489,13.012733009603167
11490,11.814389116546742
11492,11.96868584213864
11493,14.114210690623363
11494,12.999956085324818
11495,12.3121275880388
11496,11.874822298719677
11498,11.571094429326086
11499,11.460907058542734
11501,11.63937222394419
11502,12.077278712383393
11503,12.09580252106627
11504,12.264958263144868
11505,11.922482787507516
11506,11.716950443076163
11507,11.732723715177848
11509,11.876424657400117
11510,12.59756659985304
11511,12.283192526790655
11512,13.072265499186045
11513,11.18701146850774
11514,12.02039066242082
11516,11.982792293683369
11519,12.597112191754468
11520,12.71872378975726
11521,12.71872378975726
11522,11.983018833391238
11523,11.9324971483158
11524,13.137411237962194
11526,11.491981021458452
11527,12.103920061202764
11528,12.187954691134498
11529,13.632932446518728
11530,11.14154925095601
11531,12.949424243942431
11532,12.455037750508026
11533,11.889729822848395
11534,11.943423795938738
11536,13.134035732410194
11538,12.144916677047469
11540,13.742353096978558
11542,12.526632430065026
11543,12.456850936905582
11544,12.218489104530056
11545,11.812239662593676
11546,11.788808002980613
11548,11.702010792766153
11549,11.847021752403792
11550,11.645659634705321
11551,12.43996339551044
11552,12.43996339551044
11554,11.723465783374525
11556,12.54874823500412
11558,11.92985513085462
11559,11.92985513085462
11560,12.687946305843496
11561,11.43437539713808
11563,11.684509909882404
11565,11.649618449868596
11566,13.599284317233955
11567,12.132798812540939
11568,11.582379787528717
11569,11.994035487295125
11570,12.278307884485505
11572,12.138626232463336
11573,11.902967892740728
11574,11.82429833965994
11575,12.623563770983875
11576,12.570534056159248
11577,11.571387137518546
11578,11.335824835405521
11581,11.328751318571396
11582,14.675360148656607
11584,12.310655803961907
11586,11.818409678847658
11587,11.837490303881328
11588,12.782010291380661
11589,12.711402742040196
11590,11.936027147040628
11591,11.25105262944224
11592,11.963114796533544
11593,12.123133141658139
11594,11.790444019170769
11597,11.845672519499463
11598,12.211039741710318
11599,11.629159362925002
11600,12.541233671851742
11601,11.912756736241967
11602,12.71113136749999
11603,12.147165751298928
11604,11.697239267117375
11605,12.412540259677028
11606,12.144146726982811
11607,12.397238981711782
11608,12.089182577486568
11609,12.826465478668622
11610,12.283057663223396
11611,11.747464834584045
11612,11.701127426106288
11613,12.659485550693418
11614,11.807585910379814
11615,11.814137185182794
11616,12.639936548021334
11617,11.836916964074383
11620,11.710366316516081
11621,12.714298230533675
11622,15.104185066669366
11623,12.71113136749999
11624,13.107982856334841
11625,11.641619419400424
11626,13.263698408659218
11627,12.778053454512253
11628,11.239086134156063
11630,12.801639567062532
11631,14.794348266536087
11633,13.836030903066323
11634,14.02755603731097
11635,12.534829305016702
11637,11.728146088679901
11640,12.13344218927889
11641,11.952875890891672
11642,11.731563844298659
11644,12.221078907297072
11645,11.140461309376922
11646,11.640461305443285
11647,12.19336902960751
11648,11.17399407292541
11649,11.593089107095585
11650,11.945084610848431
11651,11.391022627014936
11652,11.863991134388451
11653,11.916616949898126
11654,13.44919695283313
11655,11.752709626707372
11657,11.078006214771126
11658,11.975974387225536
11659,11.13837312091184
11660,12.829325523881305
11661,12.885575472729434
11662,12.114694276016632
11664,12.0388346819529
11665,12.212841248663903
11666,11.845666304911122
11667,12.322171081610517
11668,12.111790938729389
11669,11.657049909061785
11670,12.694589558813647
11671,11.63976431391363
11672,13.091120014283787
11673,13.011637390104669
11674,11.98865366539096
11675,13.548855439305338
11677,11.87455859572998
11678,11.659952307831023
11679,12.527553451809524
11680,11.903618469017385
11681,11.916302927801965
11682,11.916302927801965
11684,12.443204125902326
11685,11.812661890245161
11686,12.246813832674736
11687,12.327059660550873
11689,11.690459816426777
11690,12.305081965353475
11691,12.454525777337771
11692,12.952901184945723
11693,14.340793984437042
11694,13.045671573701842
11695,11.954630164990771
11696,11.865841789299433
11697,11.815126302683383
11701,12.141791582562123
11702,11.414852481097128
11703,11.389615902805104
11704,12.549742025402903
11705,11.584346481877056
11706,11.876304911871568
11707,12.006788192790793
11708,11.829979464069808
11709,11.728905212881568
11710,12.201417637150552
11711,11.944880609973433
11712,11.962024078469469
11713,12.024221087255
11714,12.201506731333293
11716,12.177818420627021
11717,12.183267081294108
11718,12.550723240859146
11719,12.275106258297246
11720,11.195136295183419
11724,12.940153320493764
11726,11.620506265783714
11727,11.82107479511839
11728,12.59717638113289
11729,11.860054820319
11731,13.474582202487522
11732,12.333924080781914
11733,11.438345425311994
11734,11.947512545719816
11735,11.75192627005141
11736,12.050392117118607
11737,11.56411997200966
11740,12.381255131254427
11741,13.418357714424113
11743,11.67804979779582
11744,12.55242746632615
11745,12.54399148491521
11747,12.19013541008565
11748,11.839436836191933
11749,12.46029496527536
11750,12.389542520123257
11751,11.46889949502987
11752,12.478158145172483
11753,12.63945499948068
11754,11.343376218527677
11756,11.72361269803529
11757,12.105197123732125
11758,11.495298250800097
11760,12.109897043725454
11762,18.369142852825
11763,11.865643536690095
11764,12.26970672998636
11765,15.827344791089573
11766,12.158674426287819
11767,12.208710858959842
11768,14.176293562179174
11770,11.550688068724526
11771,13.055309965161292
11773,11.74633793448846
11774,12.99354513234808
11778,12.474548358433708
11779,11.907606041466627
11780,11.679589716775766
11781,12.021387262285376
11782,12.311323485291739
11783,12.08080388516738
11784,11.98032515432201
11785,13.083959574265705
11786,11.564896156226858
11790,12.202402229627774
11791,11.258385377066393
11792,11.803768168951562
11793,13.144764638155403
11794,12.478585617056854
11795,11.5743564100156
11797,12.282596268754455
11798,11.5046476192504
11800,14.489807782707889
11801,13.17850838984333
11802,12.960192716248741
11803,11.74990848652115
11804,12.176285901647498
11805,12.055381019708806
11806,12.373770778626486
11808,12.044696217817389
11809,12.38696652031594
11810,12.610698499906253
11812,12.70070464807814
11813,12.203718469195419
11814,12.759116934953175
11815,11.206489871512769
11816,12.341655919754865
11817,11.745203969140578
11819,12.547643698673667
11822,14.850595556703187
11825,11.926730452801245
11826,12.171249184467584
11828,11.635214217099278
11829,11.821274400022105
11830,11.911979384303201
11832,12.354846964633017
11834,12.593124484448708
11837,11.76608445379481
11838,11.229614799522283
11840,11.79393223927021
11841,12.003060546544118
11842,13.089720100399548
11845,11.1087877682065
11846,11.903183269096623
11847,11.751333184695017
11849,11.847562182669543
11851,12.007639031098677
11853,14.369180783841298
11855,11.41338511426369
11856,12.370185527688665
11857,12.2423368137899
11858,12.11387502926663
11862,12.668231339454637
11863,13.738644096797493
11864,11.851953405159355
11865,13.044882088791207
11866,12.218428789231833
11867,11.754570553715759
11869,11.873238321941916
11871,12.329387383640862
11872,11.887692267654902
11873,11.778628534832192
11874,11.927590482860127
11875,12.221114287820797
11876,12.43256045731672
11877,11.552964504340787
11878,12.878641860188356
11879,11.722660290926026
11880,12.774116495734159
11881,12.866053087013679
11884,11.974567147588468
11888,12.510589175097191
11891,12.29418684190944
11892,12.302297906356134
11893,11.793843446443864
11894,12.364387836169668
11896,12.079107616777076
11898,11.556294948601563
11899,11.75242703951141
11902,12.43636792480883
11903,14.322107280381218
11904,11.711608679545698
11906,12.253024014132771
11907,12.057300688277795
11909,13.1844248783365
11910,11.832397401446192
11912,12.0590915778851
11913,11.88414627414366
11914,12.336507560416727
11915,13.70760703486546
11917,12.112279711209235
11918,12.215666596147962
11919,12.123096916231269
11920,11.831148156055981
11921,12.066473813485903
11922,12.450663471027617
11923,12.440029899325296
11925,11.625831785213201
11927,14.073761107567332
11928,12.570713521814975
11929,12.128077916504937
11930,12.61575378575156
11932,13.380811690290138
11933,11.65383819438675
11934,11.707933654230757
11935,11.570819365793447
11936,11.653624198484092
11937,12.914114078310167
11938,11.67746027004113
11940,10.98019868968076
11941,11.799119724030485
11942,12.696442195781469
11943,11.846904225518573
11944,11.690284131031394
11945,13.130033842661957
11946,11.633294124798859
11947,13.642717302983849
